V1,V2,V3,target
0.22100326268214895,-0.34046500897838056,-0.577748541980522,-0.4040315550542233
-0.6032894269371153,-0.2438522786055173,1.0353437375168404,0.5807534110858714
0.25241373645007015,-1.4625459529766571,-1.5483413225144746,0.2652727284547981
-0.000896208257559434,-1.0159924014300328,0.11198960629123252,-1.191952052396037
1.5555438999143294,-0.9332999210240819,0.5265342499792977,-0.14996458142892033
0.5227857461510786,1.3421548716595162,1.5585212703205311,-0.19761695744347793
0.9086033047020459,-0.8409013797540228,1.0055850972746416,-0.32439168139827684
0.1817739126308243,-0.41668094555571383,1.978408749378274,-0.12314914770727811
-1.031006999223607,-0.4833119139567423,-0.6450801487907579,-0.28766569340856446
0.5479304386827002,0.8451484651221661,-1.2071813214022997,-0.3876633134974276
